input,label
is orlando international airport the same as mco,True
has the leaning tower of pisa always been leaning,True
will cold case ever be released on dvd,True
does sam come back to the west wing,True
is a plc the same as a limited company,True
is queso fresco and queso blanco the same,False
are domestic and feral cats native to australia,False
are there tornadoes anywhere else in the world,True
is great america the same as six flags,False
has the us ever won a world cup in soccer,False
does alex come back to grey sloan memorial,False
do all colors of fruit loops taste the same,True
is the great wall of china all around china,False
is st george's chapel in westminster abbey,False
is english an official language in hong kong,True
was call of duty ww2 based on a true story,False
is extended release the same as sustained release,False
can cars go on the staten island ferry,True
are there us military bases in the uk,True
did belgium used to be part of france,True
can i put a regular bulb in a 3 way lamp,False
is there a sequel to the whole nine yards,True
does duke die in gi joe 2 retaliation 2013,True
is the vagus nerve part of the cns,False
is a digital audio cable the same as an optical cable,True
does meredith have a baby in greys anatomy,True
does dr burke come back after season 3,True
did they use bayonets in the civil war,True
does gaston die in the original beauty and the beast,True
has there been a duke of sussex before,True
did the captain of the uss indianapolis live,True
did bruce forsyth do the price is right,True
does nevada have a stand your ground law,True
does the magnitude of a physical quantity change with the change in the system of units,False
can you do a jump shot on a free throw,True
is fantastic beasts and where to find them a book,True
is free market and market economy the same,False
is there spongy bone in the medullary cavity,True
is a garbanzo bean and a chickpea the same thing,True
is the website have i been pwned legit,True
is the last king of scotland historically accurate,False
is impaired driving a criminal offence in alberta,True
is canada part of the un security council,False
is directv and dish network owned by the same company,False
was there more than one pharaoh at a time,True
did anne of green gables house burn down,False
is delhi university and university of delhi same,True
are fighting words protected under freedom of speech,False
is the venus fly trap the only carnivorous plant,False
can triamcinolone cream be used for poison ivy,True
is universal music group part of universal studios,False
is blue bell ice cream still in business,True
is it necessary that there is a cause before an effect,True
was a real lykan used in furious 7,True
are profit and loss and income statement the same thing,True
are the sea and the ocean the same thing,True
do sea otters live in the pacific ocean,True
is there a sequel to the avengers infinity war,True
is ellen's game of games still on tv,True
does the us air force have a special forces,True
is the house of representatives the same as congress,True
does the e train go to world trade center,True
is swat a remake of an old show,True
was there a military draft in world war 2,True
is there a medical school in las vegas,True
have england ever won the women's world cup,False
does maple syrup come out of the tree sweet,True
does pure vanilla extract have alcohol in it,True
is news release and press release the same,True
has there ever been a triple crown winner,True
do uk citizens need a tourist visa for turkey,True
is a woodchuck and a ground hog the same thing,True
is nba playoffs 2-3-2,False
is an employment authorization card a green card,False
do away goals count in the league playoffs,True
is season 5 agents of shield the last season,False
did india qualify for football world cup 2018,False
can a local maximum also be an absolute maximum,True
are cowpeas and black eyed peas the same thing,True
does the governor die on the walking dead,False
does the us have a military base in thailand,True
is cape canaveral the same as the kennedy space center,False
is there a sequal to avengers infinity war,True
does new york city still have rent control,True
has anyone been awarded 2 medals of honor,True
have chelsea always been in the premier league,True
is the spleen part of the circulatory system,False
does the lining of the uterus shed during implantation,False
is saigon cinnamon the same as ceylon cinnamon,False
does the first amendment separate church and state,True
is a bagel with cream cheese a sandwich,True
can a horse and a donkey have a baby,True
is there a yolk sac with blighted ovum,True
is the cystic duct the same as the common bile duct,False
are flying fish fish that can actually fly,False
is back to the future a science fiction movie,True
was the tower of london a royal residence,True
are treaties the supreme law of the land,True
has anyone ever been awarded two medal of honors,True
is the supreme court the highest court in the land,True
is the water club part of the borgata,True
does a two dollar bill have any value,True
are $10 000 bills still in circulation,False
does the us mint make 1000 dollar bills,False
is 8.5 x 11 the same as a4,False
is black ops 3 related to black ops 2,True
is there a trophy for the triple crown,True
are they making a season 3 of life unexpected,False
is there a dam on the missouri river,True
is there a movie after meet the fockers,True
is season 7 of new girl the last season,True
are there any area codes that start with 1,False
is hcf a not for profit health fund,True
is eastern standard time the same as atlantic standard time,False
is there such thing as a phobia of vomit,True
is there a 3rd season of 800 words,True
is the czech republic and czechoslovakia the same thing,False
is the university of michigan a public school,True
is this is us over for the season,True
is princeton theological seminary part of princeton university,True
does mlb all star game determines home field,True
is cholesterol a partial breakdown product of lipids,True
is the sort code the same for everyone,False
is a 10 year old still a child,True
can you play all ps3 games on vita,False
is a place to call home finished for good,False
do male and female highland cows have horns,True
is psalm 119 the longest chapter of the bible,True
do gram negative bacteria have a cell wall,True
is there such a place as garrison colorado,False
does the wnba play with a smaller ball,True
does caesar live in dawn of the planet of the apes,True
do european countries still have their own currency,True
can a passport card be used for domestic flights,True
do lexie and mark ever get back together,False
do you use chemicals in a salt water pool,True
do barn swallows lay eggs more than once a year,True
is the bald eagle the biggest bird in the world,False
is there free to air tv in the usa,True
is the tortoise and the hare a fairy tale,False
is carbon a metal on the periodic table,True
do you need a license to ride a mini bike,True
are flash arrow and supergirl in the same universe,True
can you go out in uno with a wildcard,True
does taiwan have a seat in the un,False
can you land a seaplane in the ocean,True
can you be responsible and accountable in a raci,True
can you marry more than one person in uk,False
is the right to a fair trial in the constitution,False
are yellow jackets and wasps the same thing,True
does the atomic number represent the number of protons,True
is it a requirement to own a gun in switzerland,False
is there such a thing as x ray glasses,False
do the courts have the power to overrule the laws written by the legislative branch of government,True
do cows have to be pregnant to get milk,False
have any horses died at the kentucky derby,True
do they still make philip morris commander cigarettes,False
are pinot noir and pinot gris the same grape,False
is a burger without a bun still a burger,True
does the equal time rule apply to newspapers,False
can you carry a gun in a bar in oklahoma,False
is the marines a part of the navy,True
were any civil war battles fought in florida,True
is the milky way in a galaxy cluster,True
is the united states part of the eu,False
will there be another chucky movie after cult of chucky,True
can i have multiple foreign keys in a table,True
was snow white the first full length animated film,True
does the scapula form a joint with the ribs,False
do all lanes of traffic have to stop for a school bus,True
are stop and shop and giant owned by the same company,True
is tanjore a traditional indian folk art form,True
was a scythe ever used as a weapon,True
are there any montgomery ward stores still open,False
are trinidad and tobago in the world cup 2018,False
can you play for two international football teams,True
is it legal to put a motor on a bicycle,True
is pretty little liars filmed in stars hollow,True
do you have to pass the bar to be an attorney,True
is it required to say check in chess,False
is a joule the same as a watt,False
can i get $1 000 bill from the bank,False
is rise of the tomb raider set after tomb raider,True
is there a book after the girl in the spider's web,True
is the persian and arabic alphabet the same,False
is it legal to drink with parents in wisconsin,True
are mazda tribute and ford escape the same,True
have any of the school shootings been at private schools,True
can a car run on anything other than gas,True
is the leaning tower of pizza in rome,False
are babies in the womb covered in hair,True
are roasted red peppers and pimentos the same,False
is an empty set an element of an empty set,True
is garfield a real cat in the movie,False
is it illegal to sell e cigs to minors,True
is managerial accounting and management accounting the same,True
will there be a 4th season of you me her,True
is the london marathon the largest in the world,False
is the movie shape of water based on a book,False
is there such a thing as meat allergy,True
is the young and the restless going off the air,False
does a will have to be a legal document,True
can u be offside from a goal kick,False
do college football players have to enter the draft,False
is the iliac crest part of the hip,True
is northern ireland the same as republic of ireland,False
is the greatest show on earth a musical,True
is the movie roxanne roxanne a true story,True
is there a mandatory retirement age for supreme court justices,False
is johnson and wales a for profit school,False
can puppies see when they open their eyes,True
can you be jailed in canada for offensive speech,True
is the hunchback of notre dame real story,False
are pokemon let's go main series games,True
is a payday lender a type of bank,False
is fear the walking dead different than the walking dead,True
can atoms be changed from one element to another,True
is it possible to lose the ability to speak,True
is low isles part of the great barrier reef,True
is there anything bigger than $100 bill,True
does the amazon river run through the amazon rainforest,True
is a car serial number the same as a vin,True
is percent difference the same as percent change,False
is there any more hunger games coming out,False
is studio city in the san fernando valley,True
is jason in the first friday the 13th,True
is there a glacier at glacier national park,True
are audi and volkswagen made by the same company,True
does bluebell sell other products besides ice cream,True
is a passphrase the same as a password,False
is body of proof still on the air,False
did west virginia used to be part of virginia,True
is there a second season of this is us,True
is the caribbean sea a part of the atlantic ocean,True
can you shoot .38 long colt in .38 special,True
is the empty set an element of the set containing the empty set,False
did kristen bell sing all the voices of anna,False
is the movie burlesque based on a true story,False
is national insurance number the same as tax identification number,False
does daniel come back to life in once upon a time,True
does it cost money to join the playstation network,False
is the bladder part of the excretory system,True
can the goalkeeper pick up the ball from a throw in,False
is snake eyes and storm shadow the same person,False
are there any flights where smoking is allowed,False
is a chicken and rooster the same thing,True
do all bacteria have peptidoglycan in their cell walls,False
is the gulf of mexico considered an ocean,False
was the movie bridge on the river kwai a true story,False
is final fantasy 12 zodiac age a remake,True
is st augustine florida the oldest city in america,True
is all of australia in the same time zone,False
does call of duty black ops 3 have zombies,True
is the tale of despereaux a disney movie,False
is it illegal to do fireworks in iowa,False
is the titanic still the biggest ship ever built,False
does normal body temperature vary throughout the day,True
is congo and democratic republic of congo the same country,False
does ari gold get back with his wife,True
do netherland dwarf rabbits like to be held,False
is there no sales tax in new hampshire,True
does wednesday die in what happened to monday,True
does the table of contents get a page number,True
is a power adapter the same as a charger,False
is a caffe latte the same as a latte,True
is a turtle the same as a tortoise,True
is the legal drinking age a federal law,False
is a state id a government issued id,True
is bosnia and herzegovina part of the eu,False
is a nissan frontier a 1/2 ton truck,False
will there be a 2nd series of station 19,True
is calcium chloride the same as calcium carbonate,False
is the film changeling based on a true story,True
is paris still the fashion capital of the world,True
can you be president if you were not born in the us,False
is a kippah the same as a yamaka,True
was the spruce goose made out of wood,True
is there such a thing as insulin resistance,True
is garrison from the ranch a real place,False
does every name in iceland end in son,False
is there a bank of america in north carolina,True
has a country won the world cup at home,True
does the right to privacy exist in the constitution,True
is the tv show the outsiders coming back,False
was the lord of the rings originally one book,False
is the national anthem and the star spangled banner the same thing,True
is relative permittivity the same as dielectric constant,True
is its a wonderful life a christmas movie,True
is it true that the ring finger is connected to the heart,False
can a person transmit rabies to another person,True
did scotland win the world cup in 1978,False
can you cut a diamond into a different shape,True
does winning the fa cup qualify for europe,True
does a public company have to be listed on the stock exchange,False
does the alphabet song and twinkle twinkle have the same tune,True
does a cow have to be pregnant to give milk,False
is a beef burger the same as a hamburger,True
was till i collapse made for real steel,False
can the president pardon someone convicted of a state crime,False
is your body temperature higher in the evening,True
is the sound of music set in austria,True
will there be a second series of riviera,True
is the game show the chase still on the air,False
can a person be born with one testicle,True
is liquid petroleum gas the same as propane,True
do they have penalties in world cup final,True
do color wonder markers work on regular paper,False
is it legal to own a gun in chicago,True
did andy's mom die in child's play,False
did dwight howard play for the houston rockets,True
do you need a tv license in uk,True
does teddy come back to grey's anatomy,True
does seaworld san diego still have killer whales,True
do minutes of a meeting have to be approved,False
does a phd give you the title dr,True
do mac and harm get together on jag,True
is there such a thing as altitude sickness,True
has a female director ever won an oscar,True
can you have twins from 2 different dads,True
is the eiffel tower the tallest structure in the world,False
is hot springs arkansas sitting on a volcano,False
does the foreword go before the table of contents,False
is the load the pivot point of a lever,False
has anything been brought up from the titanic,True
is hd dvd the same as blu ray,False
has any nfl player died on the field,True
can you be left footed and right handed,True
is it illegal to deface money in the uk,True
are tonic water and quinine water the same thing,True
can a fly lay eggs in your skin,True
is greece still in the world cup 2018,False
was guerrilla warfare used in the civil war,True
was mary blind on little house on the prairie,True
has canada ever participated in the world cup,True
does insidious 3 take place before 1 and 2,True
can a goalie get a penalty in hockey,True
is mt evans part of rocky mountain national park,True
is the 3 strikes law still in effect,True
can you use them as a singular pronoun,True
are all public companies listed on the stock exchange,False
is why don't we still a band,True
is an architectural designer the same as an architect,False
can a supreme court justice run for president,True
is there a new season of hart of dixie,False
can any organs in the digestive system be transplanted,True
does charlotte's web cbd oil have thc,True
is the common femoral vein a deep vein,True
would drug tolerance be caused by upregulation and downregulation,True
does every set of traffic lights have cameras,False
is it legal to be a bounty hunter in the us,True
do you have to serve to score in tennis,False
can a company be listed in different countries,True
is there going to be a new season of wentworth,True
can you buy alcohol in pa on sunday,True
is income support the same as housing benefit,False
do any flights fly over the north pole,True
does everyone do their own singing in mamma mia,True
can you die from keeping a fan on,False
can you choose who is your next of kin,False
can you move a queen like a knight,False
does jk rowling have any other books besides harry potter,True
can non violent felons own guns in indiana,False
is real feel the same as heat index,True
does rachel dawes die in the dark knight,True
can a polar bear and a grizzly mate,True
is allied waste the same as republic services,True
is precipitation the same as chance of rain,True
is this the final season of walking dead tv show,False
is there such thing as a solar powered car,True
did tom hardy won an oscar for the revenant,False
does britain have the right to bear arms,False
is los cabos the same as cabo san lucas,False
does emma swan stop being the dark one,True
is high maltose corn syrup the same as high fructose,False
is spencer on the a team pretty little liars,True
is black cumin seed same as black seed,False
is eeyore from winnie the pooh a donkey,True
is coast guard part of department of defense,True
do we still have net neutrality in the us,True
does canada have a free trade agreement with eu,True
do your parents have to be dead to be an orphan,True
is modified release the same as prolonged release,False
did an american in paris win an oscar,True
will there be a cedar cove season 4,False
are sperm whales on the endangered species list,False
is english the official language of the u.s,False
is han alive in fast and furious 7,False
does disney world still have tower of terror,True
can a home team win by 2 in extra innings,False
is the plant lily of the valley poisonous,True
can you call the police with no sim,True
is there an airport in fort walton beach florida,False
does noel gallagher sing don't look back in anger,True
is an x-ray the same as an mri,False
is cabin in the woods a horror movie,True
can u be flat footed in the army,True
is a brother in law considered a relative,True
can you get held back in freshman year,True
does a whip crack break the sound barrier,True
does the ipad pro come with the apple pencil,True
will there be a season 2 of soredemo sekai wa utsukushii,False
can you get on the internet with a playstation 2,False
can there be an error in a perfect game,True
is it possible to be pregnant with twins by two different fathers,True
was the battle of yorktown the last battle of the revolutionary war,True
are home hardware and home depot the same,False
is call of duty world at war based on world war 1,False
did spain win the world cup in 2010,True
is dragon ball gt after dragon ball z,True
are there confederate soldiers buried in arlington national cemetery,True
are greenwich village and the west village the same,False
is harry potter world part of universal studios hollywood,True
is it healthy to be a sumo wrestler,False
is the everglades the largest swamp in north america,False
is father's day celebrated in the netherlands,True
can you break someone's wrist by twisting it,True
is france qualified for the world cup 2018,True
do dalmatians have spots when they are born,False
is the film 633 squadron based on a true story,False
does windows include a restore utility which is used to restore your backup,True
will a letter be delivered without a return address,True
are diary of a wimpy kid books graphic novels,False
is there a limit on freedom of speech,True
is a lightning bug the same as a firefly,True
do ant man and the wasp get together,True
is scottish law the same as english law,False
will there be a season 2 of penny on mars,True
is there a bone in the middle of your chest,True
is nacho from better call saul in breaking bad,False
is the ballroom at the top of the blackpool tower,False
is ihop and applebee's owned by the same company,True
is there a real baker street in london,True
can an african nation win the world cup,True
is there a border between switzerland and italy,True
is it possible to win chess with only a king,False
can you travel within the eu with an id card,True
can you travel internationally with a passport card,False
can a 3d printer print a real gun,True
is zendaya in spider man far from home,True
is saigon cinnamon the same as regular cinnamon,False
did estonia used to be part of russia,True
was everything everything based on a true story,False
do in n out burgers come with pickles,False
can i send something without a return address,True
is red grapefruit the same as pink grapefruit,False
do you have to call the pocket in 9 ball,False
did a helicopter crash in the perfect storm,True
has russia ever made it to the world cup finals,False
do jj and reid date in criminal minds,False
do you have to have a license to have a lemonade stand,True
can a minor sit at a bar in nj,True
has a team ever won back to back super bowls,True
is there an insect called a walking stick,True
did the yankees win the world series in 2001,False
is 1.5 ounces of liquor a standard drink,True
did the cincinnati bengals ever win a superbowl,False
can a red back spider bite kill you,True
are there any words in the english language with a q and no u,True
do we find out where fez is from,False
is there a movie after i am number 4,False
is the us 2 dollar bill still in circulation,True
is orange is the new black a netflix original,True
will one tree hill return for season 10,False
can staring at a bright light cause blindness,True
have the lakers ever had a 3 peat,True
did lil dicky write all of freaky friday,False
is there going to be a sequel to the death cure,False
is a bumble bee and a honey bee the same,False
can all xbox 360 games be played on xbox one,False
was better call saul filmed before breaking bad,False
can u get held back in 8th grade,True
is fear the walking dead the same as the walking dead,False
is there an amtrak station in pensacola florida,False
is soy sauce and worcester sauce the same,False
is there an in and out burger in maryland,False
has canada ever competed in the world cup,True
does the statute of limitations apply to all crimes,False
was america the first country to have a president,False
are there any tolls on i-75,True
is there extra time in the world cup playoffs,True
is california still part of the united states,True
does us have military bases in saudi arabia,False
was good times a spin off of the jeffersons,False
is there still a water crisis in cape town,True
can you jump at the free throw line,True
will hawaii five o have a season 8,True
is demi moore in the movie wild oats,True
can i mix cement and plaster of paris,True
is the ascending colon part of the large intestine,True
is a lieutenant colonel higher than a colonel,False
can you die from a spoonful of cinnamon,True
is dragon ball super a continuation of dragon ball z,True
is there a lift at earls court tube station,True
do red slider turtles lay eggs in water,False
is there such thing as fresh water sharks,True
were all 4 ghostbusters in the new movie,False
is the dark knight a sequel to batman begins,True
is port louis mauritius in the atlantic or pacific ocean,False
is there such thing as a no carb diet,True
are homologous chromosomes present in both mitosis and meiosis,True
has serbia ever won the fifa world cup,False
can you pick someone up by their hair,True
is a savannah cat the same as a bengal,False
did the emancipation proclamation apply to all states,False
is there such thing as a six leaf clover,True
is the pyramid in pyramid lake man made,True
is i cant believe its not butter margarine,False
is the last day of the tour de france a race,True
is the electron transport chain and oxidative phosphorylation the same thing,False
are bounty hunters allowed to carry a gun,True
are us toll-free numbers free in canada,True
is there such a thing as dry water,True
are the two chromosomes in a pair identical,False
does the a train go to penn station,True
is the new god of war 2 players,False
are swift codes and bsb numbers the same,False
has india won a gold medal in olympics,True
is the ball dead on an infield fly,False
has a supreme court justice ever run for president,True
does passive transport go against the concentration gradient,False
is there a type of jellyfish that lives forever,True
is there such thing as a blue ruby,False
is key west part of the united states,True
can you make prawn crackers in the microwave,True
has anyone won the million dollars on are you smarter than a fifth grader,True
is the republic of ireland in the uk,False
was there a sequel to the movie prometheus,True
was mama mia a play before a movie,True
is there any nuclear power plants in canada,True
is there a roman catholic cathedral in dublin,False
did england beat belgium in the world cup,False
is pokemon lets go eevee a spin off,False
is displacement current like conduction current a source of magnetic field,True
do they still make the chrysler pt cruiser,False
is riviera maya on the gulf of mexico,False
is ccr in rock and roll hall of fame,True
does the speed of sound vary with changes in frequency at constant temperature,True
is wont you be my neighbor a documentary,True
are the ford ka and fiat 500 the same,False
did north korea make it to the world cup,True
is it legal to smoke weed in ireland,False
does companies act 2006 apply to all companies,True
is cedar oil the same as cedarwood oil,True
is the show nashville based on a true story,False
can you go into a liquor store under 21 in nj,True
is pixel density and resolution the same thing,True
would you expect motor units to vary in size,True
did poland qualify for the world cup 2018,True
is a master of fine arts a terminal degree,True
do you have to be from america to be on americas got talent,False
does smackdown vs raw 2008 have gm mode,True
is palm oil the same as palm fruit oil,True
has indian ever made it to the world cup,True
can a police officer carry in any state,True
is it illegal to steal a street sign,True
is the amur tiger the same as a siberian tiger,True
do i need a visa to visit svalbard,False
is there a river in ellicott city md,True
did i am they get a new singer,True
is wordpad the same thing as microsoft word,False
do you have to pay to watch the itv hub,False
does the moment of inertia depend on the axis of rotation,True
is g major and e minor the same,False
is a nissan pathfinder a full size suv,False
does a spark plug need to be grounded,True
does a jury have to have 12 members,False
is the good fight a sequel to the good wife,True
is commodity code the same as hs code,True
did rita die in season 4 of dexter,True
is astro turf the same as artificial grass,True
is there a third clash of the titans,False
did lonnie die on days of our lives,False
is it legal to count cards in las vegas,True
is contemporary dance the same as modern dance,False
is high dependency the same as intensive care,False
is avicii the guy in the nights video,False
could you survive jumping off the golden gate bridge,True
does the hatch act apply to elected officials,True
are clary and jace really brother and sister,False
do they find kate in a child in time,False
is the netherlands part of the united kingdom,False
will being flat footed keep you out of the military,False
is atmospheric pressure the same as air pressure,True
can a federal law override a state law,True
is a crawfish and a crawdad the same thing,True
is it law to wear a seatbelt uk,True
do all xbox 360 games work on xbox 1,False
is gdp per capita same as per capita income,False
is a groundhog and a woodchuck the same thing,True
is yg and yo gotti the same person,False
is coast guard part of the armed forces,True
has any team won 3 championships in a row,True
can you have a unanimous vote with an abstention,True
is it dangerous to drink from lead crystal glasses,True
has the us won a fifa world cup,False
does c. botulinum have any positive medical uses,True
can it rain if there are no clouds,True
is season 6 of voltron the last one,False
can the time value of an option be negative,False
do both male and female rhinos have horns,True
does all life require the same essential elements,True
is the house of representatives also called congress,True
did mexico made it to the world cup,True
can you keep doubling your bet on roulette,True
do they still make new family guy episodes,True
can i open carry without a permit in tennessee,False
are maleficent and the evil queen the same,False
is in-n-out burger a franchise,False
is diary of a wimpy kid considered a graphic novel,False
is turpentine and white spirit the same thing,False
do you get jet lag travelling west to east,True
is it possible for someone to die of laughter,True
are centripetal and centrifugal force action reaction pair,True
did they use a real leopard in bringing up baby,True
does the waterloo and city line run on sundays,False
is home park windsor open to the public,False
are there different strains of the common cold,True
is flight of the phoenix based on a true story,False
is home depot and lowes the same company,False
was avatar the last airbender based on a book,False
is the film tully based on the book,False
is there any original members of lynyrd skynyrd,True
is test track the fastest ride in disney,True
were the twin towers taller than the empire state building,True
is there a sequel to wrinkle in time,True
is there such a thing as corinthian leather,False
is the movie gone baby gone a true story,False
is a toothed belt the same as a cam belt,True
is there a story to magic the gathering,True
is the home insurance building still standing in chicago,False
are there dolphins in the north atlantic ocean,True
is the book of jasher in the bible,False
is all of europe in the same time zone,False
is india a member of missile technology control regime,True
do you have to have a gun license to go to the gun range,False
can a player play in the europa league and champions league,True
does the queen stay at st james palace,False
will there be a 5th season of the killing,False
does angel food cake have flour in it,True
did belgium ever won the fifa world cup,False
does lynette's family die in the tornado,False
is there a wells fargo in new york,True
do you get paid when on administrative leave,True
is us marshals a sequel to the fugitive,False
is bradley cooper a star is born a remake,True
is an isothermal change the internal energy of the ideal gas molecules,True
is there a run rule in ncaa softball,True
is the little house on the prairie fiction,False
is fantastic beasts movie based on a book,True
is there a tunnel under the english channel,True
do bees and hornets have the same venom,False
is the shooter tv show the same as the movie,False
did abba write songs specifically for mamma mia,False
is the moose a member of the deer family,True
is there a green lantern movie coming out,True
are there other kinds of ketchup besides tomato,True
is the ranch filmed in front of a live audience,True
is netflix ozark based on a true story,False
do caroline and stefan date in vampire diaries,True
is season 14 the last season for grey's anatomy,False
is it illegal to flash your headlights to warn of police in virginia,False
is the outsiders movie based on a true story,False
has it ever snowed in san diego california,True
is keeping up with the kardashians a reality show,True
did jean grey die in the last stand,True
is a nissan frontier a half ton truck,False
can you play gameboy games on a ds lite,True
has ireland ever beaten the wallabies in australia,True
can you mail something with no return address,True
are there sharks in the long island sound,True
is lord of all hopefulness a funeral hymn,True
is hawaii part of the united states territory,True
can hydrogen be used in a combustion engine,True
is v power the same as super unleaded,True
can you build up immunity to snake venom,True
can a person die from a broken neck,True
did the washington post go public in 1971,True
was the leaning tower of pisa built to lean,False
does the handsome collection come with all dlc,True
does the right atrium receive blood from the lungs,True
do you have to call a married woman matron of honor,True
do elizabeth and jack sparrow end up together,False
was family ties filmed in front of a live audience,True
does the arizona court of appeals hear death penalty cases,False
does northern ireland have a world cup team,True
can you be retried if new evidence is found,False
is there a difference between dynamite and tnt,True
did the jamaican bobsled team carry the sled,False
can a post dated cheque be cashed early in india,False
does a flagrant foul count as a personal foul,True
was the green mile nominated for any oscars,True
are applebee's and ihop owned by the same company,True
does the governor general have to sign all bills passed by federal parliament,True
is semolina flour the same as cream of wheat,True
is there such a thing as a cell phone jammer,True
can you have more than 2 sets of teeth,True
do supreme court justices have to be confirmed by the senate,True
is willy wonka and the chocolate factory a musical,True
can a batsman be run out on a no ball,False
has any pitcher thrown a no hitter and lost,True
is it illegal to drive with no sleep,False
has any team ever come back from 3-0 nhl,True
can you move a king backwards in chess,True
is it true to say that the torrens system only recognizes registered interests in land,True
is it illegal to buy organs in the us,True
is employment termination the same as being fired,True
is there a difference in power between the power input and power output,True
is split phase the same as single phase,True
is data visualization a part of data science,True
is any part of lake michigan in canada,False
is the movie stalingrad based on a true story,False
does the dad die in train to busan,True
is it possible to have a triangle with two obtuse angles,False
do thelma and louise die at the end,True
can drinking too much milk make you throw up,True
is the sea snake the most venomous snake,False
are there any nuclear power plants being built in the us,True
is there a bird called a rain crow,True
are abc and nbc owned by the same company,False
can you be born with both female and male parts,True
can a player be substituted twice in football,True
has israel ever qualified for the world cup,True
is interstate 70 in kansas a toll road,True
is an imperial gallon the same as a us gallon,False
do you have the right to remain silent before arrest,True
can a picc line be used for nutrition,True
is dances with wolves supposed to have subtitles,True
can i get into canada with a birth certificate,True
can a node in a tree have two parents,False
has christiano ronaldo ever won the world cup,True
can i have a beard in the military,False
does the national anthem of spain have words,False
do you get an rbi on a home run,True
is it possible to run a mile in 2 minutes,False
is closing date the same as settlement date,True
does the vice president break tie votes in the senate,True
are pork n beans the same as baked beans,False
does all of the us do daylight savings,False
can you have a boy and a girl identical twins,False
is the movie hostage based on a true story,False
does the nile river still flood every year,True
is land tax the same as property tax,False
is the film hush based on a true story,False
is there a difference between an ounce and a fluid ounce,True
can a wild card team have home field advantage in mlb playoffs,False
can puerto rico vote for the us president,False
can an infinite geometric series have a sum,True
is day of the dead bloodline a sequel,False
do jenny and nate ever date in gossip girl,True
has there ever been an earthquake in tennessee,True
was harry potter inspired by lord of the rings,False
did gone with the wind win best picture,True
does the antagonist always have to be a person,False
were the twin towers taller than empire state building,True
is ireland in the fifa world cup 2018,False
is a web server an example of a host,True
is there a sequal to gone with the wind,True
is national human rights commission a constitutional body,True
are el dorado and rio bravo the same movie,False
can you buy alcohol on sunday in indiana 2018,True
is five guys only on the east coast,False
is white spirits the same as mineral spirits,True
did a double deckers have raisins in it,True
is a sous chef higher than a chef de partie,True
can i watch ireland's got talent in england,True
is syria a member of the united nations,True
is the isle of man part of the uk,True
do ncaa division 2 schools offer athletic scholarships,False
is there a mechanical advantage for a fixed pulley,False
does the new mama mia have abba music,True
are pokemon gold silver and crystal the same,True
is a prince the same as a duke,False
is the tower of terror in magic kingdom,False
do they have sharks in the mississippi river,True
is 0 in the set of natural numbers,True
did all of the lava flows associated with mauna loa originate at the top of the volcano,False
is hong kong inside the great firewall of china,False
did bart millard sing in movie i can only imagine,True
is puerto rico considered a part of the united states,True
can a child born in canada get citizenship,True
has the long exile of the archbishop ended,True
does marion die in raiders of the lost ark,False
is lac leman the same as lake geneva,True
is the october revolution the same as the bolshevik revolution,True
are there cars that run on natural gas,True
are any cruise ships registered in the us,True
are they making a season 4 of the flash,True
has usa ever played in the world cup,True
does the goalkeeper count in the offside rule,True
is the open door policy still used today,False
is the eye of a hurricane low pressure,True
can you make a citizen's arrest in the uk,True
has any team ever swept the stanley cup final,True
are there in and out burgers in ohio,False
does king kong die in the original movie,True
has there ever been 2 grand slams in one inning,True
is a doctor of physical therapy an md,False
does the fibula form part of the knee joint,False
does a bloody mary have alcohol in it,True
is penn and teller fool us still on,True
is a catbird the same as a mockingbird,False
is the strip in the city of las vegas,False
did the actor who played gandalf play dumbledore,False
is it normal for my second toe to be longer,False
does cows have to be pregnant to produce milk,False
are celery and rhubarb from the same family,False
has any nba team came back from 3-1 in the finals,True
do they still make $2 bills in 2018,True
do all craftsman tools have a lifetime warranty,True
do you need a license for airsoft guns uk,False
will there be season 2 of cobra kia,True
is there a train station in zurich airport,True
is lake ontario connected to the atlantic ocean,True
is there a 4th film in divergent series,False
is the bank of england a private company,False
do the second and third place winners on survivor get any money,True
is cape fear based on a true story,False
can quartz cuvette be used in visible range,True
does the t distribution have a standard deviation of 1,False
is himalayan pink salt the same as curing salt,False
is the scottish £1 note still legal tender,True
is iphone se and iphone 5 the same,False
did the queen mum buy a castle in scotland,True
is new york a city in new york,True
is there a season four of red rock,False
are there more movies after i am number four,False
did blake shelton wrote mine would be you,False
is elmer's glue all a pva glue,True
are any original members of lynyrd skynyrd still alive,False
can a twin be born inside the other,True
is it possible to die from a bee sting,True
are bensons and harvey's the same company,False
does mercury stay a constant distance from the sun year after year,True
is there going to be a sequel to wrath of the titans,False
is social studies and social science the same,False
is war room movie based on a true story,False
is the national cathedral in washington dc catholic,False
are the inside of your cheeks called gums,False
does the sea of galilee have salt water,False
is fathers day the first sunday in september,False
is we bought a zoo based on a real story,True
is the walking dead ride a roller coaster,True
can an induction motor work as a generator,True
is there a book for harry potter and the cursed child,True
can you use .224 bullets in a .223,True
does the queen bee die after she stings,False
are natural gas and oil the same thing,False
is a new nba trophy made every year,True
is guitar center and musicians friend the same company,True
is superman going to be in the new justice league movie,True
is lily-of-the-valley poisonous,True
has season 5 of the flash come out,False
is lymphoma the same as lymph node cancer,False
is there a grey's anatomy season 14,True
